ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,DN_dry_clean,0.6953125,0.4671875,,,0.8008906249999999,0.540146875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,DN_iron,0.584375,0.4734375,,,0.7005109375,0.5402437499999999,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,DN_bleach,0.4046875,0.484375,,,0.5115859375,0.55118125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,hand_wash,0.3046875,0.4875,,,0.43270156249999997,0.5560640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,DN_tumble_dry,0.5109375,0.4875,,,0.58515625,0.53515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img83_jpg.rf.83882310990c4729702fdbdc88fb8067.jpg,dry_flat,0.5,0.5421875,,,0.58984375,0.590625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img33_jpg.rf.4169f5f205a1c52094c82116d4be1b68.jpg,40C,0.071875,0.13125,,,0.23828125,0.25390625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img33_jpg.rf.4169f5f205a1c52094c82116d4be1b68.jpg,iron_medium,0.08125,0.2640625,,,0.22265625,0.38125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img33_jpg.rf.4169f5f205a1c52094c82116d4be1b68.jpg,DN_bleach,0.084375,0.3984375,,,0.225,0.5359375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img33_jpg.rf.4169f5f205a1c52094c82116d4be1b68.jpg,DN_tumble_dry,0.09375,0.559375,,,0.2171875,0.67578125,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img98_jpg.rf.3d9cc01a65cbf70e29dd5f9d694cab27.jpg,bleach,0.3328125,0.2390625,,,0.43515625,0.45234375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img98_jpg.rf.3d9cc01a65cbf70e29dd5f9d694cab27.jpg,tumble_dry_medium,0.4265625,0.1265625,,,0.54921875,0.35234375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img98_jpg.rf.3d9cc01a65cbf70e29dd5f9d694cab27.jpg,60C,0.134375,0.321875,,,0.309375,0.57421875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img98_jpg.rf.3d9cc01a65cbf70e29dd5f9d694cab27.jpg,iron_high,0.553125,0.04375,,,0.6875,0.26484375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img99_jpg.rf.200e37fc64cddfc4b10825cb8a2a7958.jpg,40C,0.1609375,0.5390625,,,0.2600640625,0.6297515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img99_jpg.rf.200e37fc64cddfc4b10825cb8a2a7958.jpg,DN_bleach,0.240625,0.5625,,,0.34636093749999997,0.6439359375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img99_jpg.rf.200e37fc64cddfc4b10825cb8a2a7958.jpg,iron_low,0.38125,0.61875,,,0.4828546875,0.6943640625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img99_jpg.rf.200e37fc64cddfc4b10825cb8a2a7958.jpg,DN_dry_clean,0.4515625,0.6375,,,0.5630796874999999,0.7189359375000001,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img99_jpg.rf.200e37fc64cddfc4b10825cb8a2a7958.jpg,DN_tumble_dry,0.321875,0.603125,,,0.39921875,0.6515625,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img97_jpg.rf.1b87dabb9ac69edb7ee2d1f4fd635c5d.jpg,DN_dry_clean,0.7578125,0.090625,,,0.9454734374999999,0.207059375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img97_jpg.rf.1b87dabb9ac69edb7ee2d1f4fd635c5d.jpg,iron_low,0.5546875,0.1,,,0.7481765625,0.214721875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img97_jpg.rf.1b87dabb9ac69edb7ee2d1f4fd635c5d.jpg,DN_bleach,0.1890625,0.1140625,,,0.3638703125,0.232209375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img97_jpg.rf.1b87dabb9ac69edb7ee2d1f4fd635c5d.jpg,30C,0.0203125,0.125,,,0.22039843750000002,0.2225984375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/img97_jpg.rf.1b87dabb9ac69edb7ee2d1f4fd635c5d.jpg,tumble_dry_low,0.3859375,0.1203125,,,0.53046875,0.21875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_40,0.771875,0.7734375,,,0.9,0.8734375,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_39,0.55,0.7734375,,,0.68046875,0.88046875,,
TEST,gs://laundry_symbols_test/Laundry Coach v1i Coco/test/laundry-symbols-explained-1-1574266622_png.rf.7602fc02bb470919ae74b7cd3e9cca4d.jpg,ER_38,0.3125,0.7734375,,,0.45234375,0.87578125,,
