ML_USE,GCS_FILE_PATH,LABEL,X_MIN,Y_MIN,X_MAX,Y_MIN,X_MAX,Y_MAX,X_MIN,Y_MAX
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img96_jpg.rf.05e53270f7af4268a457697b49885402.jpg,tumble_dry_low,0.4734375,0.59375,,,0.63671875,0.83125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img96_jpg.rf.05e53270f7af4268a457697b49885402.jpg,dry_clean_any_solvent_except_trichloroethylene,0.80625,0.44375,,,0.92578125,0.640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img96_jpg.rf.05e53270f7af4268a457697b49885402.jpg,iron_low,0.653125,0.509375,,,0.8046875,0.77109375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img96_jpg.rf.05e53270f7af4268a457697b49885402.jpg,DN_bleach,0.3,0.66875,,,0.47890625,0.89921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img96_jpg.rf.05e53270f7af4268a457697b49885402.jpg,30C,0.10625,0.7109375,,,0.28828125,0.92265625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_dry_clean,0.4859375,0.4078125,,,0.553125,0.46875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_iron,0.4046875,0.4296875,,,0.47890625,0.49921875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_bleach,0.3390625,0.453125,,,0.4109375,0.51953125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,30C,0.265625,0.465625,,,0.33671875,0.528125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_dry_clean,0.6625,0.7296875,,,0.740625,0.79453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_iron,0.5890625,0.7640625,,,0.66484375,0.83359375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_bleach,0.5234375,0.7984375,,,0.59921875,0.871875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,30C,0.4421875,0.8171875,,,0.51796875,0.88984375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_tumble_dry,0.5578125,0.390625,,,0.62578125,0.4453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img15_jpg.rf.09f2bf9fc8df131aa9745bd1c8f18fa2.jpg,DN_tumble_dry,0.728125,0.7015625,,,0.8125,0.7640625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/53_jpg.rf.01d560e094c033a132adf47d4a7aa24e.jpg,ER_42,0.6046875,0.19375,,,0.67578125,0.24140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/53_jpg.rf.01d560e094c033a132adf47d4a7aa24e.jpg,ER_38,0.5171875,0.19375,,,0.59140625,0.24453125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/53_jpg.rf.01d560e094c033a132adf47d4a7aa24e.jpg,ER_27,0.428125,0.1953125,,,0.5109375,0.2484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/53_jpg.rf.01d560e094c033a132adf47d4a7aa24e.jpg,ER_21,0.34375,0.19375,,,0.42890625,0.24765625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/53_jpg.rf.01d560e094c033a132adf47d4a7aa24e.jpg,ER_5,0.25625,0.190625,,,0.33671875,0.246875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img49_jpg.rf.054f189133d9a930a026812a1b1e3b04.jpg,40C,0.1984375,0.253125,,,0.29921875,0.36796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img49_jpg.rf.054f189133d9a930a026812a1b1e3b04.jpg,DN_bleach,0.2984375,0.290625,,,0.3703125,0.40625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img49_jpg.rf.054f189133d9a930a026812a1b1e3b04.jpg,iron_medium,0.3796875,0.34375,,,0.46171875,0.4515625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img49_jpg.rf.054f189133d9a930a026812a1b1e3b04.jpg,DN_dry_clean,0.4796875,0.38125,,,0.546875,0.4796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/img49_jpg.rf.054f189133d9a930a026812a1b1e3b04.jpg,DN_tumble_dry,0.54375,0.4078125,,,0.61875,0.5140625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/52_jpg.rf.0faa42209915e9cc0083f790eecfa10c.jpg,ER_5,0.1765625,0.203125,,,0.271875,0.26796875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/52_jpg.rf.0faa42209915e9cc0083f790eecfa10c.jpg,ER_21,0.275,0.203125,,,0.38203125,0.2625,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/52_jpg.rf.0faa42209915e9cc0083f790eecfa10c.jpg,ER_27,0.3828125,0.2046875,,,0.48046875,0.26484375,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/52_jpg.rf.0faa42209915e9cc0083f790eecfa10c.jpg,ER_38,0.4859375,0.203125,,,0.5734375,0.26171875,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/52_jpg.rf.0faa42209915e9cc0083f790eecfa10c.jpg,ER_42,0.5921875,0.2015625,,,0.66484375,0.2578125,,
VALIDATION,gs://laundry_symbols_test/Laundry Coach v1i Coco/valid/138_jpg.rf.0c92a9eb8e3c08a175171fd9c825db86.jpg,ER_5,0.28125,0.66875,,,0.378125,0.7265625,,
